reviews,label
커트코베인의 전기를 먼저 읽던지... 진짜 고독함은 낭만적이지 않지.. 이영화처럼,1
영화는 안보고 포스터만 봐도 1점주기 아까움,0
팬픽 같은 느낌. 만화책으로는 봤지만 애니로는 많이 못봐서.. 2배속으로 돌려봤는데도 지겹더라.,0
많이 알려지지 않은 작품인데 스탤론에 대해 관심을 있으면 한번쯤 보게될 수작 재난영화,1
킬링타임용?? 정말 시간아깝다!,0
"설정만 그럴듯하고, 개연성과 플롯은 나몰라라~.",0
평소 시간이 정 가지 않거든 보길...,0
성유리진짜짜증난다. 뭐 캐릭터니까 본인은 아닐수있지만 일부러 떼놓는것도 짜증나고 그렇게 걱정되면 집을사주든가. 얼른 기억이 다 돌아와서 지가 했던행동 후회하는 것좀 나왔으면,0
모든배우들이 연기력이 굿 ~~최고의드라마,1
싸우자!,0
퀸틴 타란티노의 포룸을 어줍잖게 패러디한 졸작,0
내 생에 가장 아까운 2시간,0
급식충들이나 물고 빨 영화,0
이 영화를 돈 주고 봤네요 ㅡㅡ 정말..이걸 영화라고 봤다니 앞뒤도 안맞고 영화가 산으로 가는..,0
너무재밋당최지우연기잘한다^^♥,1
딱말해준다잉 안나온다,0
이런게 말그대로 재미있는 영화,1
완전 별로네요,0
시리즈 중에 가장 재밌다. 여기서부터 본격 좀비물~~,1
막강 캐스팅을 물타기한 어설픈 연출과 구성.,0
짜장면 되고싶냐?,0
"진심성이란 건 기대하지 말라, 시각적인 황홀경이나 즐겨라!",0
기존의 매력에 화끈한 액션까지 즐길 수 있는 건 극장판만의 매력,1
오랜만에 봤는데 요즘 영화보다도 더 재밌어요 마지막에 미그기가 미사일발사했을때 대신 전투기가 격추당하는 장면은 정말 압권이었습니다,1
영화의 큰 줄기는 복수~이병헌이 복수에 성공함으로써 통쾌함을 느낄것이다~~에릭도 총팔이의 복수를 위해 등장하는거임~,1
재밌습니돠다다다~~,1
"ㅋㅋㅋ 산 넘어 산, 또 산 넘어 산...ㅋㅋㅋ ㅉㅉㅉ...",0
가슴이 뭉클.. 아름답딘,1
민감한 소재를 어떻게 이렇게 뻔뻔하게 만들 수 있는지...?,0
안성기 인생 최악의 영화로 남을것 ㅋㅋ,0
정말 감동적인 영화. 캐스팅 쵝오!!,1
육식공룡중에서 빌딩보다 더큰공룡이어딧노 ㅋㅋㅋㅋㅋㅋ,0
중2때 극장 모퉁이에서 봤던 영화 ? 그때의 감동을 추억으로 더듬을 수 밖에 없는 쓸쓸함?,1
쵝오,1
"제발 다른 인간들 보고 욕좀해줘라 ㅋㅋ 시간, 배우 정말 아깝다.",0
이딴게 이렇게 평이 높다니,0
4,0
기분 완전 상콤해지는데? ㅋ,1
행여나 여름방학 특선으로 티비에 하더라도 보지마라,0
이야기가 너무 뻔해,0
장선우 여전히 쓰레기,0
단편적인 캐릭터들과 복잡한 구조가 '왜?'라는 질문만 남게하는 아쉬운 영화,0
이런 영화는 별로 코드가 맞지 않는다는..,0
등장인물들 모두 짱~~,1
"새로운 시도는 신선해지만, 당태종, 공자에 이어 이번에도 주윤발을 써야했는지.. 중국의 최수종(왕건, 대조영, 장보고, 박태준)인 듯..",0
최악의 애니. 스토리 연결 안 되고.. 편집도 엉망에다가 엉성하기 짝이 없음.,0
.정말 최고의 드라마..외국드라마 첨으로 깊게 빠져듬.,1
무삭제판보셈..ㅋㅋ,0
매주 기대하게 하는 삼총사!!!,1
처음엔 뭔가 3류 같은 좀비 분장 때문에 보기 싫었는데 보면 볼 수록 빠져 들게 되네요..정말 이 작품 좋습니다!^^,1
"평점낮아서 기대안하고봤는데 의외로 지루하지않게 봤다. 일단 배우들 연기가 상당히 현실적이고 리얼해서 좋았음. 그리고 스토리 전개, 감독이 전하고자 하는 메시지 이런게 느껴져서 꽤 흥미로웠음. 김기덕스타일 좋아하는사람은 평점 믿지말고 볼것",1
ㅇ올밴 재편성때 광희한테 쫓겨나고 이번엔 유세윤 음주운전때매 쫓겨나고 ... 안타깝고 실망스러울뿐이다,0
그럭저럭 볼만한 장면들. 그런데 좀 늘어짐,0
한국영화흥행의 시작점,1
빨리다음편도나와라ㅠ,1
멋진 영화화,1
"당시 명필름을 부도직전까지 몰고갔던,문제적졸작.한동안이은,심재명부부는넉다운당함",0
"잘 만들었다. 중국의 현실을 꾸밈없이 보여 주는 영화이다. 영화 내내 중국에 와 있는 듯한 느낌을 받았다. 꾸미지 않는 시골 거리며, 시내 곳곳에 나오는 방송들, 음악들까지도 중국을 너무 잘 묘사하였다.",1
의리로도 채울수없는 허전함...,0
내 취향은 아닌듯 배우연기가지고 모라하진 않겠지만 나머지 구성들이 별로인듯,0
막장드라마가 따로없구만,0
지루하다..,0
이런게 영화라는거죠.,1
이질감 없이 공감할 수 있는 인간의 양면성,1
"구식 촬영 기법이 그나마 있던 액션의 격을 떨어뜨리고, 이해가지 않는 인물의 행동은 답답하다.",0
한번 사는 인생 솔직히 살고싶다. 30대후반인 나에게도 용기가 생기게 하는 영화,1
이 영화의 최악의 상태에 할말을 잃었던..정말 어이가 없었던..,0
일주일 내내 두부만 먹은 것 같은 느낌...,0
꽤 고어가많다 그래도재미있다,1
훈훈한만남. . .가슴따듯ㅈ해짐,1
2005년이면 좋은 영화 많이 나올 때인데... 요런 OOO가~~~ ㅋㅋㅋ,0
억지...억지....,0
참 둘다 연기 끝내준다 남녀주인공 둘다 저렇게연기하기힘들건데 특히 남자 주인공은 연기한지50년 정도됬는데,0
레이 시우민 사랑하고 엑소 화이팅,1
음악은 아니지만 위대한 교향곡을 완성했다,1
쵝오,1
(구)성이나 연출이 매우 (미)진한 (호)러물...,0
감격시대 회를 거듭할수록 빠져들게 만드네요. 본방사수하겠습니다.,1
반지의제왕,0
개인적으로 소재가 참 아쉽다... 누가 비슷하게 제대로 만들었음 좋겠어요,0
날고기와 코스요리의 공존.,1
"이런 쓰레기를 유작으로 남기다니... 미키루크, 킴베이싱어, 셰릴린펜, 조안 시버런스같은 당대의 매혹적인 배우를 맘껏 부리던 그가, 큰 지명도 없는 포르노 배우를 주연으로 쓰는 지경에 이를 정도로 몰락한 이유가 뭘까",0
작품성 있는 영화는 10점이다.,1
말 필요엄따~~~~진정,1
욕도안나온다...영화예산을 차라리 나한테 줘라.,0
서극의 공산당 찬양영화 보는 내내 위화감만 듬.,0
이도 저도 아닌 망작. 뭐하자는 건지 모르겠음.,0
아이유가 나오는데 시청률이 4점대라니..한채영 아이유만가가지고도 어느정도는 나올텐데..문제는 장근석이야 남자는물론 여자들도 싫어하니ㅡㅡ,0
주x 서민들 돈빨아서 잘하는짓이다,0
너무 귀엽고 박진감마저 느껴졌던 영화 ~ 거기에 깨알같이 등장하는 대한민국 신동 뿌듯했어요 ㅋ,1
숨은 명작이다.. 천재감독!!,1
집으로 돌아온 무어 중령의 얼굴이 잊혀지지 않는다.,1
증말 어이없고 전혀 내용이 연결되지 않는 최악의 영화.,0
전 이거 사촌동생들이랑 엄청 재밌게 봤어요 ㅋㅋㅋ 그래도 10점은 NO-2005/?/?-H,1
"TV판 8점을 주겠지만,다른것이 있을것이란 말과 달리 거시기밖에 없다. 실망이다.",0
록키는 무조건 10점줘야함,1
걍 ㅆㄹㄱ 이게 드라마?,0
선교를 꿈꾸는 한 사람으로 많은 도전이 되었습니다 주님의 축복이 언제나 함께하기를,1
"아오 유치해.,.,.,.,.,..,",0
하여튼 허구헌날 조폭이야 ㅋㅋㅋ 개쓰x기 한국영화의 현실 ㅋㅋㅋ가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,0
스타트랙보다100배재미있음,1
우디 앨런같은 감독이 그리운 현대...,1
어째서 틴토가 에로계의 거장인지 모르겟다,0
이런 영화 다신 없다...50번은 넘게 본 영화,1
원작 소설을 안읽은 사람들은 진짜 보면서 답답합니다.. 특히 엔딩,0
꿀잼 영화 추억이다ㅜㅜ,1
B급영화의 찬사를...타란티노와 로드리게즈에게 찬사를...,1
엿. 더 이상의 자세한 설명은 생략한다.,0
"촬영 감독이 초보인지, 장비가 후진 건지. 영상이 흔들려서 화면이 매우 불안정.",0
조금 졸리긴했지만 재밌었다.마지막엔 내가슴을 울렸다.만약 이걸 찰흙이아닌 진짜사람이 연기했다면 난 정말눈물을 흘렸을지도 모른다.,1
아 말도 안돼고 재미없는데 내가 이상한건가 ...,0
겁나재밌기만하네.. 아무생각없이봤다가 눈물크리맞은영화,1
이딴 것도 영화라고... 속편 낼 생각하고 있었다니 미쳤지//,0
보는 시간조차 아까운 영화...,0
아직도 이런 대작을 접하지못한이들이 잇는가....?말이필요없다 2시간40분이 짦게느껴질정도로 그야말로 대작!!,1
송혜교가 이뻐서 2점. 감독의 의도가 표현하고싶어하는 느낌은 알겠으나 그래서 더 못만들었다 생각됨 찝어 말하기 어려울정도로 모든점이 엉망,0
맞추자 ㅍ?차븟ㅇㄱ디시,0
의지가 모자랍니다,0
이런건 보는거 아니야 ㅡㅡ^,0
이거야말로 구제불능이군..,0
출가 후 이 영화 첨으로 보았습니다. 김해 은하사 좋네요. 액션 코미디 재밌었습니다.,1
스티플러의 연기는 정말ㅋ정말 배우들 사랑하고 존경한다. ㅋ,1
"이 영화를 보는 자체가 고통이며, 보는 순간 난 죄인이 된다...",1
하하하 그럼 전무송이 괴노인이겠네 ㅋㅋ 보고싶은 영화군,1
완전 재밋음 역시 짱구가 최고!!,1
본씨리즈 건너띄기로 봐도 이것보다는 재미있을듯..,0
이걸 조폭미화라고 평가한 사람들은 이 영화를 잘못봐도 한참 잘못 본 거다.,1
아진짜 머이런경우가있냐?진짜 안볼란다ㅋ지금까잘봣음ㅋㅋ,0
화면은 참예쁘던데..그거말고는..,0
옛날영화라서 그런지 연출도 웃음이 나올정도고 뜬금없이 일어나는 갖가지 사건은 연관성도 없고 뜬금없이 기 없이 승전결 이런식임.. 군대에서 틀었는데 욕 많이먹었음 ㅜㅜ 보지마세요,0
완전 짱 박대동길홍도쾌!!!!,1
이야기의 큰 스토리가 없는것 같군요,0
이영화정말별로다...니콜라스케이지연기만볼만함.,0
결승전에서 공정하지 못했다는 말이 많은데 이것 또한 장동민이 게임을 하면서 1라운드부터 지금까지 다 만들어놓은 결과물이라 생각한다. 장동민은 게임만 잘해왔던것 뿐만아니라 게임을 하면서 사람들과의 관계도 잘 맺어온 것 같다. 물론 오현민도 멋잇었다!!,1
이거 완전 재밌다고 하던데 한번 보니 재밌군요.,1
솔직히 내가 잡스에 인간성에 대해서 아는것도없고 뭐라 할것도 없는데.잡스가 지금 IT산업 다 바꿔놓고. APP이라는 개념을 처음 내놓고. 그걸 파는 앱스토어 개념도 만들어냈다. 애플이 먼저나오고 안드로이드가 나온거야알겠냐 OO들아,1
목포.. 붹,0
흔한 범죄자 미화 감성팔이물,0
케이블 드라마 나인 > 넘사벽 > 모든 지상파 드라마. 지상파는 제발 드라마 만들지 마라!!,0
왜 이리 평점이 낮지ㅜㅜ 재밌었는데,1
초등학교때 부터 내 맘속에 최고의 드라마,1
어?드라마두잇었네!일요일아침마다푹빠졌던.....................,1
"같은 동족이라는 걸 떠나서 같은 인간으로써 도울 수 없다는게 안타깝네요. 장성택사건도 그렇고 머지않아 북한체제가 자멸할 날도 멀지 않은거 같은데... 중국이 호시탐탐 노리고 있고, 결국엔 북한땅을 중국에게 또 빼앗길 것 같네요.",0
최고!!,1
갓동민 역시 기대를 저버리지않았음,1
내나이 서른다섯... 수지에게 끌린다.. 아저씨 집에서 라면먹고 갈래?ㅎㅎ,1
이토록 지루한 연출력을 보이는 감독에게 야유를....,0
정말짱이에요!!진짜감동받을만큼눈물나게잘쓰셨네요~~별점십점드릴게요♡,1
OOO기영화...특히 이정우.고다미.김푸른 이것들 제일 심하네,0
엄기준 연기 너무 잘하네요~~짱,0
최근본 영화중에 최악인듯...처음엔 흥미진진했는데 갈수록 지루하고 허무하고 짜증,0
"팔 절단 씬 이후 sigur ros의 festival이 터지는 순간, 넘쳐 흐르는 카타르시스, 미친듯이 돋는 소름.",1
현실적인 건 갑자기 들이닥친 폭력 앞에 무력한 모습뿐. 순 어거지밖에 없는 영화. 이거 보지 마시고 나오미 왓츠의 '앨리 파커'를 보세요.,0
정준호 OOO 떄문에 일점이다.,0
평점에 오류가 있는 영화다,1
쇼생크탈출보다 분명한 명작이에요.,1
"타오역의 연기가 조금 어색했지만, 클린트 이스트우드는 정말 대단했다.영화를 보는 중 나도 모르게 그와 동화됨을 느꼈다.그리고 영화의 절정 부분에서의 북받쳐 올라오는 그 슬픔이란...",1
그냥 여자들의 이중성일뿐.. 아이구 의미없다.,0
순수하고 아름답다 :),1
짱이다 또보고 싶은데 똘볼수 있나 누가 좀 가르쳐 주세요~,1
언론의 맹점과 군중심리. 개인의심리까지 파헤치면서도 재미까지 균형을 잘 맞춘 멋진영화,1
이 평점을 보고 감독이 행복해하는 얼굴을 보고싶지 않다.,0
ㅎㅎ 기대 안하고 봤는데 반전도 있고 재미있네요. 연인 혹은 가족끼리 보면 좋을듯,1
야동도 극장에서 개봉을 할수가 있다는거,0
세련되고 재밌었어요.,1
보는이를 배려하지 않은 영화.,0
나의 캣우먼은 이렇지 않아!!,0
정말 좋은 영화.. 진정한 사랑이 무엇인지를 말해주는 영화,1
대박 꼭보세요 스릴감 액션굿,1
이런영화가 있었다니. . 강우석답다.,0
JJ에이브럼스를 발견하게 해준 영화. 미션임파서블 4보다 더 긴장감 있고 재밌는 훌륭한 오락영화였다.,1
제목부터 심상치 않은 영화 옥주현나오는줄알았다,0
"시즌4도 만들어주세요!! 꼭시리즈 중에는 3가 젤 재밌었찌만 하윤이가 없어,, ㅜㅜ",1
은근 계속 웃으며 봤어요. 적절한 유머와 재미있는 소토리. 눈물도 찔끔. 재미있어요. 몰랑몰랑.,1
이런 신파를 바라다. 시종일관 울며 보다.,1
여자비명소리 정말 거슬림..,0
"내 평점 10 게임 포탈과 터미네이터3, 다이하드4와 아이로봇을 믹스한 영화를 본 기분. 그래도 배우들 연기도 좋고 시간 떼우기용 이상으로 꽤나 재밌게봄. 물론 결말은 황당. 용두사미. 영화에겐 상영시간 10분이 더 필요했다.",1
재미무,0
특수효과 없이도 관객을 납득시키던 능력.,1
"진짜 패트레이버 팬이다 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다.근데 이건...제발 팬이라면 보지 말아라",0
학교에서 봤는데 점말감동받았다이겼을때정말좋았당~~^^,1
