__label__상,수학이 야호  끼리끼리 따로따로001,공식 홈페이지  httphomeebscokryaho2main  끼리끼리 따로따로끼리끼리 따로따로는 사물을 분류하는 기준과 특징을 알아차리는 능력입니다 끼리끼리 따로따로는 집합의 개념으로 확장되고 수는 집합의 크기이므로 유아들의 수 세기를 촉진합니다 수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 끼리끼리 따로따로 것 야호 대한 생활 속 특징
__label__상,수학이 야호  끼리끼리 따로따로002,공식 홈페이지  httphomeebscokryaho2main  끼리끼리 따로따로끼리끼리 따로따로는 사물을 분류하는 기준과 특징을 알아차리는 능력입니다 끼리끼리 따로따로는 집합의 개념으로 확장되고 수는 집합의 크기이므로 유아들의 수 세기를 촉진합니다 수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 수 끼리끼리 따로따로 것 야호 대한 생활 속 특징
__label__하,수학이 야호  크다 작다001,공식 홈페이지  httphomeebscokryaho2main  크다 작다크다와 작다는 길이 부피 무게 등 양에 대한 개념의 출발입니다 사물의 크기를 비교하는 능력은 순서 짓기와 분류하기에 필요한 기초지식이 됩니다 수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 대한 것 야호 생활 속 수 개념 활용 문제
__label__상,수학이 야호  끼리끼리 모아001,공식 홈페이지  httphomeebscokryaho2main  끼리끼리 모아모양 색깔 크기의 속성으로 자료를 분류하기 명화카드를 활용하기 자연물을 수집하기수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 Music oh 것 a you 야호 활용 대한 생활
__label__상,수학이 야호  넓다 좁다002,공식 홈페이지  httphomeebscokryaho2main  넓다 좁다길다와 짧다의 길이 개념을 익힌 후넓다와 좁다의 면적 개념으로 확장하여 익히면 부피 개념을 쉽게 이해할 수 있습니다수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 개념 수 것 야호 대한 생활 속 활용 문제
__label__상,수학이 야호  다음 순서도 규칙대로001,공식 홈페이지  httphomeebscokryaho2main  다음 순서도 규칙대로수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 야호 대한 생활 속 수 다음 순서도 규칙
__label__상,수학이 야호  홀수와 짝수001,공식 홈페이지  httphomeebscokryaho2main  홀수와 짝수수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,둘 음악 수학 짝수 것 수 짝 양말 손 뭐
__label__상,수학이 야호  세모의 변신001,공식 홈페이지  httphomeebscokryaho2main  세모의 변신수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,음악 수학 세모 수 것 뭐 변신 모양 오 요정
__label__상,수학이 야호  신기한 더하기001,공식 홈페이지  httphomeebscokryaho2main  신기한 더하기수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,수학 것 야호 대한 생활 속 수 더하기 활용 문제
__label__상,수학이 야호  100까지 세어 보기001,공식 홈페이지  httphomeebscokryaho2main  100까지 세어 보기수학에 대한 두려움은 생활 속에서 수학적인 경험을 미처 인지하지 못하고 수학의 활용성에 대해 깨닫지 못함으로써 비롯된 것입니다 수학이 야호는 수학동화와 생활 속 소재를 활용한 재밌는 스토리를 애니메이션노래와 챈트를 통해 수학적 개념을 익힐 수 있도록 도와줍니다 본 프로그램은 암기와 반복 복잡한 문제 풀이로 인해 따분하고 어려운 것으로만 인식되고 있는 수학에 대한 오해를 풀어주고 수학에 대한 흥미와 내적 동기를 길러주어 단순히 정답을 찾는 것에서 멈추지 않고 정답을 찾기까지의 창의적인 문제 해결 과정을 체계화 시켜줍니다 수학이 야호는 유아기의 발달적 특징과 호기심을 사고력과 창의력 향상으로 유인할 수 있는 연결고리이자 유아들이 생활 속에서 수학에 흥미를 가질 수 있도록 하는 학습 도우미로 부모들의 역할을 안내할 것입니다,,음악 수학 수 것 층 woo 야호 대한 생활 속
